instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
testInstance,Baseline,True,8260080701.0,10280120801.0,2020040100.0,24.455452351154943,1.0,1.0,8.0,12.0,826.0,1028.0,3 1 1 2,3 1 1 3,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/optimal_solution/testInstance_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/testInstance/Baseline/testInstance_Baseline.txt
testInstance,Simulated Annealing,True,8260080701.0,8330080801.0,70000100.0,0.8474505580983669,1.0,1.0,8.0,8.0,826.0,833.0,3 1 1 2,3 1 1 3,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/optimal_solution/testInstance_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/testInstance/Simulated Annealing/testInstance_Simulated Annealing.txt
challenge_r500d25_1,Baseline,True,1775203148.0,2341184760.0,565981612.0,31.882639045432786,12.0,57.0,169.0,1000.0,2127148.0,5784760.0,63 57,80 76,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_1/Baseline/challenge_r500d25_1_Baseline.txt
challenge_r500d25_1,Simulated Annealing,True,1775203148.0,1854785676.0,79582528.0,4.483009625667924,12.0,9.0,169.0,162.0,2127148.0,2337676.0,63 57,65 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_1/Simulated Annealing/challenge_r500d25_1_Simulated Annealing.txt
challenge_r500d25_3,Baseline,True,382207655.0,1872516104.0,1490308449.0,389.92114090441225,11.0,60.0,227.0,1000.0,2899655.0,7516104.0,44 44 44,54 58 54,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/optimal_solution/challenge_r500d25_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_3/Baseline/challenge_r500d25_3_Baseline.txt
challenge_r500d25_3,Simulated Annealing,True,382207655.0,382207655.0,0.0,0.0,11.0,11.0,227.0,227.0,2899655.0,2899655.0,44 44 44,44 44 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/optimal_solution/challenge_r500d25_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_3/Simulated Annealing/challenge_r500d25_3_Simulated Annealing.txt
challenge_r500d25_2,Baseline,True,4006848734.0,5427581388.0,1420732654.0,35.457606421335896,7.0,56.0,117.0,1000.0,1734734.0,7469388.0,33 41 31 33,40 54 38 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/optimal_solution/challenge_r500d25_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_2/Baseline/challenge_r500d25_2_Baseline.txt
challenge_r500d25_2,Simulated Annealing,True,4006848734.0,4006848734.0,0.0,0.0,7.0,7.0,117.0,117.0,1734734.0,1734734.0,33 41 31 33,33 41 31 33,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/optimal_solution/challenge_r500d25_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r500d25_2/Simulated Annealing/challenge_r500d25_2_Simulated Annealing.txt
challenge_r100d10_5,Baseline,True,82110235004.0,278320600031.0,196210365027.0,238.95969243961073,4.0,31.0,35.0,200.0,395701.0,1374852.0,17 18 15 22 26,22 20 16 24 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/optimal_solution/challenge_r100d10_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r100d10_5/Baseline/challenge_r100d10_5_Baseline.txt
challenge_r100d10_5,Simulated Annealing,True,82110235004.0,82110235004.0,0.0,0.0,4.0,4.0,35.0,35.0,395701.0,395701.0,17 18 15 22 26,17 18 15 22 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/optimal_solution/challenge_r100d10_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/architecture_runtime_full/results/challenge_r100d10_5/Simulated Annealing/challenge_r100d10_5_Simulated Annealing.txt
