instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
B1,Baseline,True,88584689006.0,298741200046.0,210156511040.0,237.23796222365888,6.0,46.0,63.0,400.0,865845.0,2961400.0,63 37,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,88584689006.0,88584689006.0,0.0,0.0,6.0,6.0,63.0,63.0,865845.0,865845.0,63 37,63 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
B3,Baseline,True,1398978700.0,6675272804.0,5276294104.0,377.15328360610494,26.0,131.0,185.0,1000.0,3008700.0,6872804.0,96 106 90,114 130 112,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/B3/Baseline/B3_Baseline.txt
B3,Simulated Annealing,True,1398978700.0,1497735981.0,98757281.0,7.059241216467413,26.0,28.0,185.0,179.0,3008700.0,2977981.0,96 106 90,97 110 84,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/B3/Simulated Annealing/B3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1718126707.0,3211273228.0,1493146521.0,86.90549509047356,5.0,33.0,38.0,200.0,506707.0,1141228.0,19 22 26,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1718126707.0,1697493548.0,-20633159.0,-1.2009102073750606,5.0,4.0,38.0,35.0,506707.0,477548.0,19 22 26,17 22 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,295271760006.0,883542400040.0,588270640034.0,199.23024132820768,6.0,40.0,90.0,600.0,1467057.0,4405500.0,48 42,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,295271760006.0,291952952006.0,-3318808000.0,-1.1239842238663666,6.0,6.0,90.0,88.0,1467057.0,1450463.0,48 42,48 42,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r500d25_1,Baseline,True,1775203148.0,2341184760.0,565981612.0,31.882639045432786,12.0,57.0,169.0,1000.0,2127148.0,5784760.0,63 57,80 76,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r500d25_1/Baseline/challenge_r500d25_1_Baseline.txt
challenge_r500d25_1,Simulated Annealing,True,1775203148.0,1854785676.0,79582528.0,4.483009625667924,12.0,9.0,169.0,162.0,2127148.0,2337676.0,63 57,65 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/profile_representative/results/challenge_r500d25_1/Simulated Annealing/challenge_r500d25_1_Simulated Annealing.txt
