instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
testInstance,Baseline,True,8260080701.0,10280120801.0,2020040100.0,24.455452351154943,1.0,1.0,8.0,12.0,826.0,1028.0,3 1 1 2,3 1 1 3,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/optimal_solution/testInstance_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/Baseline/testInstance_Baseline.txt
testInstance,Simulated Annealing,True,8260080701.0,8260080701.0,0.0,0.0,1.0,1.0,8.0,8.0,826.0,826.0,3 1 1 2,3 1 1 2,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/optimal_solution/testInstance_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/testInstance/Simulated Annealing/testInstance_Simulated Annealing.txt
challenge_r500d25_1,Baseline,True,1775203148.0,2341184760.0,565981612.0,31.882639045432786,12.0,57.0,169.0,1000.0,2127148.0,5784760.0,63 57,80 76,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/Baseline/challenge_r500d25_1_Baseline.txt
challenge_r500d25_1,Simulated Annealing,True,1775203148.0,1775203148.0,0.0,0.0,12.0,12.0,169.0,169.0,2127148.0,2127148.0,63 57,63 57,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/optimal_solution/challenge_r500d25_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_1/Simulated Annealing/challenge_r500d25_1_Simulated Annealing.txt
challenge_r500d25_3,Baseline,True,440797883.0,1872516104.0,1431718221.0,324.801519294048,13.0,60.0,222.0,1000.0,2709883.0,7516104.0,40 45 43,54 58 54,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/optimal_solution/challenge_r500d25_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/Baseline/challenge_r500d25_3_Baseline.txt
challenge_r500d25_3,Simulated Annealing,True,440797883.0,382207655.0,-58590228.0,-13.291857846785529,13.0,11.0,222.0,227.0,2709883.0,2899655.0,40 45 43,44 44 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/optimal_solution/challenge_r500d25_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_3/Simulated Annealing/challenge_r500d25_3_Simulated Annealing.txt
challenge_r500d25_2,Baseline,True,4114297670.0,5427581388.0,1313283718.0,31.91999761164583,6.0,56.0,109.0,1000.0,1585670.0,7469388.0,35 41 32 37,40 54 38 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/optimal_solution/challenge_r500d25_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/Baseline/challenge_r500d25_2_Baseline.txt
challenge_r500d25_2,Simulated Annealing,True,4114297670.0,4006848734.0,-107448936.0,-2.6115984942820143,6.0,7.0,109.0,117.0,1585670.0,1734734.0,35 41 32 37,33 41 31 33,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/optimal_solution/challenge_r500d25_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r500d25_2/Simulated Annealing/challenge_r500d25_2_Simulated Annealing.txt
challenge_r100d10_5,Baseline,True,85034835004.0,278320600031.0,193285765027.0,227.30186401597408,4.0,31.0,35.0,200.0,410924.0,1374852.0,18 17 15 19 26,22 20 16 24 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/optimal_solution/challenge_r100d10_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/Baseline/challenge_r100d10_5_Baseline.txt
challenge_r100d10_5,Simulated Annealing,True,85034835004.0,82110235004.0,-2924600000.0,-3.4392963776109267,4.0,4.0,35.0,35.0,410924.0,395701.0,18 17 15 19 26,17 18 15 22 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/optimal_solution/challenge_r100d10_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_5/Simulated Annealing/challenge_r100d10_5_Simulated Annealing.txt
challenge_r100d10_4,Baseline,True,1387393640.0,10045880380.0,8658486740.0,624.0829199707157,4.0,31.0,27.0,200.0,389640.0,1449380.0,50 34,66 36,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Baseline/challenge_r100d10_4_Baseline.txt
challenge_r100d10_4,Simulated Annealing,True,1387393640.0,1284777446.0,-102616194.0,-7.396328701636545,4.0,3.0,27.0,25.0,389640.0,374446.0,50 34,46 32,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Simulated Annealing/challenge_r100d10_4_Simulated Annealing.txt
challenge_r100d10_3,Baseline,True,139937934.0,586792072.0,446854138.0,319.3230921931433,6.0,28.0,49.0,200.0,590934.0,1592072.0,32 32,42 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Baseline/challenge_r100d10_3_Baseline.txt
