instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path,runtime_seconds
B1,Baseline,True,,298741200046.0,,,,46.0,,400.0,,2961400.0,,82 48,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B1\optimal_solution\B1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B1\Baseline\B1_Baseline.txt,0.010188817977905273
B1,Simulated Annealing,True,298741200046.0,88584689006.0,-210156511040.0,-70.34734780727942,46.0,6.0,400.0,63.0,2961400.0,865845.0,82 48,63 37,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B1\optimal_solution\B1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B1\Simulated Annealing\B1_Simulated Annealing.txt,627.3167173862457
B2,Baseline,True,,1943001928.0,,,,93.0,,1000.0,,7401928.0,,56 52 48 52 52,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B2\optimal_solution\B2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B2\Baseline\B2_Baseline.txt,0.05267214775085449
B2,Simulated Annealing,True,1943001928.0,407138156.0,-1535863772.0,-79.04592115258056,93.0,17.0,1000.0,199.0,7401928.0,2542156.0,56 52 48 52 52,50 45 43 47 47,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B2\optimal_solution\B2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B2\Simulated Annealing\B2_Simulated Annealing.txt,203.39532995224
B3,Baseline,True,,6425272804.0,,,,126.0,,1000.0,,6872804.0,,114 130 112,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B3\optimal_solution\B3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B3\Baseline\B3_Baseline.txt,0.32279443740844727
B3,Simulated Annealing,True,6425272804.0,1401809657.0,-5023463147.0,-78.18287721375324,126.0,26.0,1000.0,186.0,6872804.0,3037657.0,114 130 112,98 108 94,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B3\optimal_solution\B3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\B3\Simulated Annealing\B3_Simulated Annealing.txt,589.1553044319153
challenge_r300d20_1,Baseline,True,,5118998388.0,,,,48.0,,600.0,,4398388.0,,32 37 34 46,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_1\optimal_solution\challenge_r300d20_1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_1\Baseline\challenge_r300d20_1_Baseline.txt,0.025166749954223633
challenge_r300d20_1,Simulated Annealing,True,5118998388.0,3666079761.0,-1452918627.0,-28.38286939894227,48.0,9.0,600.0,114.0,4398388.0,1465761.0,32 37 34 46,27 26 29 29,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_1\optimal_solution\challenge_r300d20_1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_1\Simulated Annealing\challenge_r300d20_1_Simulated Annealing.txt,360.7990746498108
challenge_r300d20_2,Baseline,True,,4163350872.0,,,,42.0,,600.0,,3308872.0,,68 60,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_2\optimal_solution\challenge_r300d20_2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_2\Baseline\challenge_r300d20_2_Baseline.txt,0.020797014236450195
challenge_r300d20_2,Simulated Annealing,True,4163350872.0,2817710462.0,-1345640410.0,-32.3210906640107,42.0,7.0,600.0,91.0,3308872.0,1303462.0,68 60,48 43,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_2\optimal_solution\challenge_r300d20_2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_2\Simulated Annealing\challenge_r300d20_2_Simulated Annealing.txt,430.1190252304077
